label,title,title_translated,link,snippet,source,date,topic,display_topic,keywords
neutral,存股助理第448期︱存股池年度檢討系列10—中信金、上海商銀、新產,"Deposit Assistant No. 448︱Deposit Pool Annual Review Series 10—CITIC Financial, Shanghai Commercial Bank, New Products",https://www.businesstoday.com.tw/subscription_catalog/category/201855/post/202402230024/,這期電子報我們針對三檔金融股—中信金(2891)、上海商銀(5876)與新產(2850)做年度檢討。,今周刊,2024年02月23日,1,1,"['存股池', '存股', '助理']"
positive,上海商銀深耕ESG獲標普全球肯定獲評為全球銀行業前5%,Shanghai Commercial Bank’s deep commitment to ESG was recognized by S&P Global and ranked among the top 5% of global banking industries,https://www.storm.mg/article/5029818,上市公司上海商業儲蓄銀行今（23）日表示，國際知名永續評比機構標普全球（S&PGlobal）公布2024年永續年鑑（TheSustainabilityYearbook2024），上海商銀除蟬聯入選外，...,風傳媒,2024年02月23日,2,2,"['全球', '銀行業', '評爲', '獲標']"
positive,上海商銀長期深耕ESG受標普全球肯定,Shanghai Commercial Bank’s long-term commitment to ESG has been recognized by S&P Global,https://www.ctee.com.tw/news/20240222701321-431201,"標普全球2024年永續年鑑係依據企業永續評鑑方法CSA（Corporate Sustainability 
Assessment）之成績所編製而成，評鑑內容涵蓋環境、社會及治理與經濟面，共評比全球62個...",工商時報,2024年02月22日,2,2,"['長期', '深耕', '全球', '肯定']"
positive,上海商銀入選標普永續年鑑 獲評銀行業前5%企業,Shanghai Commercial Bank was selected into the S&P Sustainability Yearbook and ranked among the top 5% companies in the banking industry,https://money.udn.com/money/story/5618/7785654,標普全球（S&P Global）日前公布2024年永續年鑑，上海商銀（5876）除蟬聯入選外，更被評選為全球銀行業ESG...,經濟日報,2024年02月22日,3,3,"['獲評', '銀行業']"
positive,上海商銀入選標普永續年鑑 獲評銀行業前5%企業,Shanghai Commercial Bank was selected into the S&P Sustainability Yearbook and ranked among the top 5% companies in the banking industry,https://udn.com/news/story/7239/7785654,標普全球（S&P Global）日前公布2024年永續年鑑，上海商銀（5876）除蟬聯入選外，更被評選為全球銀行業ESG...,聯合新聞網,2024年02月22日,3,3,"['獲評', '銀行業']"
positive,上海商銀迎新春 發財金發財水大放送,Shanghai Commercial Bank welcomes the New Year and gives away wealth water,https://money.udn.com/money/story/5636/7746658,"「龍年賀歲，財運滾滾來」活動，即日起至23日，只要到上海商銀全台任一分行，出示上海商銀ATM金額1,000元（含）以上提款／轉帳、無卡存款、跨行存款、行動提款不限金額交易...",經濟日報,2024年02月01日,2,2,"['發財', '大放送', '迎新春']"
neutral,龍年賀歲上海商銀發財金、發財水大放送,"In celebration of the Year of the Dragon, Shanghai Commercial Bank is giving away wealth gold and wealth water.",https://tw.stock.yahoo.com/news/%E9%BE%8D%E5%B9%B4%E8%B3%80%E6%AD%B2-%E9%80%99%E5%AE%B6%E9%8A%80%E8%A1%8C%E7%99%BC%E8%B2%A1%E9%87%91-%E7%99%BC%E8%B2%A1%E6%B0%B4%E5%A4%A7%E6%94%BE%E9%80%81-134149899.html,"「龍年賀歲，財運滾滾來」活動，從即日起至2月23日，只要到上海商銀全台任一分行，出示上海商銀ATM金額1,000元（含）以上提款／轉帳、無卡存款、跨行存款、行動提款不限...",奇摩股市,2024年01月29日,2,2,"['龍年', '賀歲', '發財', '大放送']"
neutral,上海商銀大發龍年錢母,Shanghai Commercial Bank Dafa Year of the Dragon Money Mother,https://www.ctee.com.tw/news/20240125700344-439901,上海商銀（5876）於新春期間特別舉辦「龍年賀歲，財運滾滾來」活動，龍年將至，為感謝廣大客戶的支持，並延續兔年廣受好評的銀行首發錢母熱潮，上海商銀再次針對高資產...,工商時報,2024年01月25日,1,1,"['龍年', '錢母', '大發']"
neutral,〈金龍年招財術〉上海商銀贈高資產客戶錢母完成任務免費領發財金、發財水| Anue鉅亨- 台股新聞,<Golden Dragon Year Wealth Technique> Shanghai Commercial Bank gives high-net-worth customers Qian Mu to receive free wealth gold and wealth water after completing the task,https://news.cnyes.com/news/id/5436605,"龍年將至，上海商銀(5876-TW) 
舉辦多項賀歲活動，將延續兔年廣受好評的首發錢母熱潮，再次針對高資產客戶發行龍年錢母，祝福客戶財運滾滾來，此外，即日起至2 月23 日...",Anue鉅亨,2024年01月24日,2,2,"['金龍年', '招財']"
neutral,龍年賀歲 上海商銀錢母、發財水這樣拿,Happy New Year in the Year of the Dragon. This is how Shanghai merchants get money mother and wealth water.,https://udn.com/news/story/7239/7731119,上海商銀（5876）於新春期間舉辦「龍年賀歲，財運滾滾來」活動，上海商銀指出，龍年將至，為感謝客戶支持，並延續兔年廣受好...,聯合新聞網,2024年01月24日,2,2,"['龍年', '賀歲', '銀錢', '發財']"
neutral,發財水發財米不夠 銀行特製「錢母」為高資產客戶招財,"There is not enough money to make a fortune. The bank specially designed the ""Money Mother"" to attract wealth to high-net-worth customers.",https://ec.ltn.com.tw/article/breakingnews/4561738,記者李靚慧／台北報導〕農曆春節將至，各銀行為了祝福投資人龍年投資順利，陸續開始發送發財水、發財米，部分銀行甚至特製「錢母」助財運，不過，限「高資產客戶」專屬...,自由財經,2024年01月24日,2,2,"['客戶', '招財', '發財', '不夠']"
neutral,龍年賀歲財運滾滾上海商銀發財金、發財水大放送| 財富管理| 商情| 經濟日報,"In the Year of the Dragon, wealth is rolling in. Shanghai Commercial Bank is giving away wealth gold and wealth water.",https://money.udn.com/money/story/5636/7730307,"「龍年賀歲，財運滾滾來」活動，即日起至2月23日，只要到上海商銀全台任一分行，出示上海商銀ATM金額1,000元（含）以上提款／轉帳、無卡存款、跨行存款、行動提款不限金額...",經濟日報,2024年01月24日,2,2,"['龍年', '賀歲', '財運', '滾滾']"
neutral,銀行發財水限時限量供應 今年放這兩個方位才會發,"The bank's fortune water is in limited supply for a limited time. This year, you can only get rich by placing it in these two directions.",https://udn.com/news/story/7239/7731409,上海商銀（5876）於新春期間特別舉辦「龍年賀歲，財運滾滾來」活動，延續兔年廣受好評的銀行首發錢母熱潮，上海商銀再次針對...,聯合新聞網,2024年01月24日,1,1,"['限量供應', '今年', '限時']"
neutral,龍年賀歲 上海商銀錢母、發財水這樣拿,Happy New Year in the Year of the Dragon. This is how Shanghai merchants get money mother and wealth water.,https://money.udn.com/money/story/5613/7731119,上海商銀（5876）於新春期間舉辦「龍年賀歲，財運滾滾來」活動，上海商銀指出，龍年將至，為感謝客戶支持，並延續兔年廣受好...,經濟日報,2024年01月24日,2,2,"['龍年', '賀歲', '銀錢', '發財']"
positive,上海商銀力推永續通過ISO 20400：2017永續採購指南標準,Shanghai Commercial Bank promotes sustainability and passes ISO 20400: 2017 Sustainable Procurement Guidelines standard,https://www.ctee.com.tw/news/20240123701762-430304,"上海商銀力推永續，通過ISO 
20400：2017永續採購指南標準。圖／上海商銀提供上海商業儲蓄銀行（5876）力行永續發展行動方案，近年來持續推動能資源管理、節能減碳、...",工商時報,2024年01月23日,3,3,"['永續', '採購']"
positive,上海商銀力推永續通過永續採購指南標準,Shanghai Commercial Bank promotes sustainability and adopts sustainable procurement guideline standards,https://www.ctee.com.tw/news/20240122700568-431201,上海商銀導入永續採購指南標準，經由供應商永續風險評估與分析，鑑別可能風險來源及內涵，以制定符合該行之風險控制方式，並透過教育訓練、現況調查、規章文件修訂、...,工商時報,2024年01月22日,3,3,"['永續', '採購', '指南', '標準']"
neutral,上海商銀通過ISO永續採購指南標準設6大功能小組貫徹執行,Shanghai Commercial Bank has set up six functional groups to implement the ISO Sustainable Procurement Guidelines standards.,https://www.storm.mg/article/4995601,上市公司上海商業儲蓄銀行今（22）日發布新聞稿指出，上海商銀力行永續發展行動方案，已於去（2023）年12月19日通過英國標準協會的查核驗證，今年度更將ISO20400:2017...,風傳媒,2024年01月22日,1,1,"['iso', '永續', '小組', '貫徹執行']"
neutral,上海商銀財務面穩健- 日報,Shanghai Commercial Bank's financial situation is sound-Daily,https://www.ctee.com.tw/news/20240121700163-439903,上海商銀（5876）2023年獲利亮眼，主要受惠於升息效應，全年自結利息淨收益大幅成長18.3％，但受國際景氣欠佳，海外授信風險提高，全年合併稅後純益173.5億元，...,工商時報,2024年01月21日,1,1,"['穩健', '日報', '財務']"
negative,上海商銀今年配息估1.7元上下，殖利率略低於4%,"Shanghai Commercial Bank’s dividend distribution this year is estimated to be around 1.7 yuan, with a yield rate slightly lower than 4%.",https://www.moneydj.com/kmdj/news/newsviewer.aspx?a=159ddf2d-e95d-469e-b980-444ba94be4a0,上海商銀(5876)日前已公告2023年自結稅後盈餘為147.7億元，約與2022年的149.37億元表現相仿，全年EPS為3.05元。依上海商銀過往配息率約落在55%來看，今年配發股息約將落在...,MoneyDJ,2024年01月17日,1,1,"['利率', '略低於', '今年', '配息估']"
neutral,上海商銀南科分行開幕 全新數位型態迎賓,Shanghai Commercial Bank Nanke Branch opens with new digital format to welcome guests,https://money.udn.com/money/story/5636/7709323,"上海商銀南科分行開幕全新數位型態迎賓 ... 上海商業儲蓄銀行為提供台南地區客戶全新智慧金融服務體驗，新設立南科分行12日舉行開幕儀式及慶祝酒會。 
上海商銀南科分行位於...",經濟日報,2024年01月15日,1,1,"['開幕', '全新', '型態', '迎賓']"
neutral,上海商銀南科分行 開幕,Shanghai Commercial Bank Nanke Branch opens,https://www.chinatimes.com/newspapers/20240115000304-260203,上海商業儲蓄銀行（5876）為提供台南地區客戶全新的智慧金融服務體驗，新設立南科分行今年1月3日正式營業，1月12日舉行開幕儀式及慶祝酒會。上海商銀南科分行位於台南...,中時新聞網,2024年01月15日,1,1,"['分行', '開幕', '南科']"
positive,瞄準智慧金融商機！上海商銀南科分行開幕分行增至77家| Anue鉅亨- 台股新聞,Aim at smart financial business opportunities! Shanghai Commercial Bank Nanke Branch opened and the number of branches increased to 77,https://news.cnyes.com/news/id/5430373,為提供台南地區客戶全新的智慧金融服務體驗，上海商銀(5876-TW) 新設立南科分行今年1 月3 日正式營業，今(12) 日舉行開幕儀式.,Anue鉅亨,2024年01月12日,1,1,"['智慧', '金融', '瞄準']"
neutral,上海商銀再添一分行 落腳台南科技園區,Shanghai Commercial Bank adds another branch and opens in Tainan Science and Technology Park,https://udn.com/news/story/7239/7704343,"上海商銀再添一分行落腳台南科技園區 ... 
上海商業儲蓄銀行（5876）南科分行於1月3日正式營業，由總經理郭進一親臨主持開幕剪綵。南科分行為上海商銀第77家分行，上海商銀...",聯合新聞網,2024年01月12日,5,5,"['臺南', '科技園區']"
neutral,搶半導體新貴商機？上海商銀南科設立第77家新分行,Seize the business opportunities of semiconductor upstarts? Shanghai Commercial Bank Nanke opens its 77th new branch,https://tw.stock.yahoo.com/news/%E6%90%B6%E5%8D%8A%E5%B0%8E%E9%AB%94%E6%96%B0%E8%B2%B4%E5%95%86%E6%A9%9F%EF%BC%9F%E4%B8%8A%E6%B5%B7%E5%95%86%E9%8A%80%E5%8D%97%E7%A7%91%E8%A8%AD%E7%AB%8B%E7%AC%AC77%E5%AE%B6%E6%96%B0%E5%88%86%E8%A1%8C-073548500.html,"上海商銀台南南科分行開幕，由總經理郭進一（中）、 
執行副總彭國貴（左二）、副總經理張文珍（右二）、南區協理王美惠（左一)、南科分行經理翁瑋廷（右一）共同剪綵。",奇摩股市,2024年01月12日,1,1,"['半導體', '新貴', '家新', '分行']"
positive,上海商銀添生力軍，南科分行正式開幕- 新聞,"Shanghai Commercial Bank adds new force, Nanke Branch officially opens - News",https://www.moneydj.com/kmdj/news/newsviewer.aspx?a=128f1991-b110-43b1-bd33-d7e5e9721af6,"上海商銀添生力軍，南科分行正式開幕 ... 
上海商銀(5876)為提供台南地區客戶全新的智慧金融服務體驗，在台南新設南科分行，將使上海商銀國內外分行家數提升至77家。",MoneyDJ,2024年01月12日,1,1,"['開幕', '新聞', '生力軍', '南科']"
negative,上海商銀增提備抵呆帳 中華信評：應不會削弱資本水準,Shanghai Commercial Bank increases provisions for bad debts China Credit Rating: Capital levels should not be weakened,https://udn.com/news/story/7239/7699444,中華信評今（10）日指出，上海商業儲蓄銀行股份有限公司（5876）（上海商銀）額外提列的呆帳費用在未來一至二年內應不會削...,聯合新聞網,2024年01月10日,1,1,"['呆帳', '中華', '削弱', '資本']"
neutral,上海商銀2023年稅後淨利147億元EPS逾3元,"Shanghai Commercial Bank’s net profit after tax in 2023 is 14.7 billion yuan, with EPS exceeding 3 yuan",https://tw.stock.yahoo.com/news/%E4%B8%8A%E6%B5%B7%E5%95%86%E9%8A%802023%E5%B9%B4%E7%A8%85%E5%BE%8C%E6%B7%A8%E5%88%A9147%E5%84%84%E5%85%83-eps%E9%80%BE3%E5%85%83-114815046.html,上海商銀(5876)公告，2023年稅後淨利歸屬母公司業主147.7億元，較2022年減少1.7億元，減少率1.1％，不過自結稅後每股盈餘仍超過3元，達3.05元，略低於2022年之3.33元。,奇摩股市,2024年01月09日,2,2,"['億元', 'eps', '稅後', '淨利']"
negative,備抵呆帳拖後腿 上海銀獲利小幅衰退,Provisions for bad debts hold back Shanghai Banking's profits slightly decline,https://udn.com/news/story/7239/7696893,上海商銀（5876）今（9）日公告去年獲利，去年上海商銀在升息助攻下，全年利息淨收益增加60億元，大幅成長18.3%，不...,聯合新聞網,2024年01月09日,1,1,"['呆帳', '拖後腿', '小幅', '衰退']"
negative,上海商銀2023年獲利173億元年減近一成每股盈餘3.05元,"Shanghai Commercial Bank's profit in 2023 will be 17.3 billion yuan, with earnings per share reduced by nearly 10% to 3.05 yuan.",https://tw.stock.yahoo.com/news/%E4%B8%8A%E6%B5%B7%E5%95%86%E9%8A%802023%E5%B9%B4%E7%8D%B2%E5%88%A9173%E5%84%84%E5%85%83%E5%B9%B4%E6%B8%9B%E8%BF%91%E4%B8%80%E6%88%90-%E6%AF%8F%E8%82%A1%E7%9B%88%E9%A4%98305%E5%85%83-110959296.html,"上海商銀2023年獲利173億元年減近一成每股盈餘3.05元 ... 
上海商銀(5876)公告自結12月及累計2023年全年獲利自結數，受提存備推呆帳增加57.2億元因素，全年稅後淨利達173.5億...",奇摩股市,2024年01月09日,2,2,"['億元', '減近', '每股', '盈餘']"
negative,香港不動產市場惡化增提57億元呆帳 上海商銀2023年EPS3.05元,Hong Kong's real estate market deteriorated and bad debts increased by 5.7 billion yuan. Shanghai Commercial Bank's EPS in 2023 was 3.05 yuan.,https://ec.ltn.com.tw/article/breakingnews/4547174,記者李靚慧／台北報導〕上海商銀（5876）公告2023年自結獲利，因香港不動產市場授信風險提高，持股57.6%的子公司「香港上海商業銀行」全年增提13.49億港幣（約新...,自由財經,2024年01月09日,2,2,"['市場', '惡化', '不動產', '億元']"
