label,title,title_translated,link,snippet,source,date,topic,display_topic
positive,玉山銀行 蟬聯數位轉型鼎革獎,Yushan Bank won the Digital Transformation Dingge Award for the second time,https://money.udn.com/money/story/11799/7487415,"玉山銀行蟬聯數位轉型鼎革獎 ... 
《哈佛商業評論》全球繁體中文版日前舉辦第三屆「數位轉型鼎革獎」頒獎典禮，玉山銀行以「新一代客服系統」再次榮獲「卓越營運-大型企業組」...",經濟日報,2023年10月06日,1,1
positive,接住每個愛鄉人的夢想！玉山創新金融服務，力挺地方創生翻轉台灣未來,Catch every hometown lover’s dream! Yushan innovates financial services to support local innovation and transform Taiwan's future,https://www.gvm.com.tw/article/106651,"展現企業社會責任，助地方創生業者一臂之力. 
地方創生一詞源於日本，台灣在參考日本經驗後，亦於2019年宣示為「地方創生元年」。而長期力挺小微企業的玉山，早在日本提出...",遠見雜誌,2023年10月06日,5,5
positive,玉山銀行連續兩年榮獲數位轉型鼎革獎打造科技客服新里程| 財富管理| 商情| 經濟日報,Yushan Bank won the Digital Transformation Dingge Award for two consecutive years to create a new milestone in technological customer service,https://money.udn.com/money/story/5636/7485733,"數位轉型鼎革獎評審表示，玉山為解決消費者電話等候痛點，將「互動式語音應答」（Interactive Voice Response, 
IVR）進行智能升級，讓顧客主動描述所需要的服務，由AI進行...",經濟日報,2023年10月05日,1,1
positive,玉山銀行蟬聯最佳財富管理銀行第一名,Yushan Bank continues to be ranked first among the best wealth management banks,https://www.businesstoday.com.tw/article/category/168206/post/202309280002/,玉山於《今周刊》第17屆「財富管理銀行暨證券評鑑」榮獲12項大獎肯定，其中更是蟬聯最大獎項「最佳財富管理銀行」第一名，面對全球環境瞬息萬變、通膨與升息帶來的市場...,今周刊,2023年10月02日,2,2
neutral,玉山投資趨勢論壇「鏈結全球，掌握金融脈動」 以AI數位為企業打造彎道超車的韌性指引最佳全球資產布局｜天下雜誌,"Yushan Investment Trend Forum ""Connect the world and grasp the financial pulse"" uses AI digital to create the resilience for enterprises to overtake in corners and guide the best global asset layout | Tianxia Magazine",https://www.cw.com.tw/article/5127310,台灣與全球總體經濟的劇烈震盪下，CEO不僅面對地緣政治、氣候變遷、極端氣候的多重壓力，金融投資局也更具挑戰。由玉山金控、玉山銀行與天下雜誌共同主辦的「玉山投資趨勢...,天下雜誌,2023年09月20日,1,1
neutral,兆豐金、玉山金、第一金...存股怎麼選？達人驚呼「這1檔太強了吧」！平平是金融股，為何它利差賺飽飽,"Mega Gold, Yushan Gold, First Gold...how to choose stocks? The master exclaimed, ""This level 1 is too strong!"" Ping Ping is a financial stock, why is it so profitable?",https://www.businesstoday.com.tw/article/category/183008/post/202309150029/,至於第一金、玉山金遇到升息比較弱勢，主要原因是放款結構有所不同，第一金放款給企業比較多，而玉山金則靠消金、財富管理、創投為主要獲利，績效自然也就落後給純度更高的...,今周刊,2023年09月18日,2,2
neutral,家樂福聯名卡明年易主 中信銀戰玉山,"Carrefour co-branded card changes ownership next year, CITIC Bank battles Yushan",https://ec.ltn.com.tw/article/paper/1605105,記者李靚慧／台北報導〕聯名卡大戰暫時落幕，但部分銀行已對下一個「戰場」磨刀霍霍。市場人士指出，目前由玉山銀行發行的家樂福聯名卡，合約至二○二四年八月，...,自由財經,2023年09月16日,1,1
positive,財富管理銀行暨證券評鑑 玉山銀獲12項大獎,Wealth Management Bank and Securities Evaluation Yushan Silver Won 12 Awards,https://udn.com/news/story/7239/7438135,今周刊第十七屆「財富管理銀行暨證券評鑑」結果揭曉，玉山銀行榮獲十二項大獎肯定，包括蟬聯「最佳財富管理銀行」第一名、個別獎...,聯合新聞網,2023年09月14日,2,2
neutral,2023科技論壇／玉山銀行數位長唐枬：發揮創意 「無感」融入,"2023 Technology Forum/Yushan Bank Digital Chief Tang Zhan: Use creativity to integrate ""without feeling""",https://udn.com/news/story/123743/7437954,"2023科技論壇／玉山銀行數位長唐枬：發揮創意「無感」融入 ... 
玉山銀行數位長唐枬昨（13）日表示，金融業導入AI技術，玉山銀行也有相關AI使用原則。上個月金管會發表AI指引...",聯合新聞網,2023年09月14日,5,5
negative,快訊／南港玉山銀行門口傳搶案23歲女當街遭噴辣椒水搶15萬,"News/A robbery was reported in front of Yushan Bank in Nangang. A 23-year-old woman was sprayed with pepper spray and robbed of 150,000 yuan in the street.",https://tw.news.yahoo.com/%E5%BF%AB%E8%A8%8A-%E5%8D%97%E6%B8%AF%E7%8E%89%E5%B1%B1%E9%8A%80%E8%A1%8C%E9%A9%9A%E5%82%B3%E6%90%B6%E6%A1%88-23%E6%AD%B2%E5%A5%B3%E7%95%B6%E8%A1%97%E9%81%AD%E5%99%B4%E8%BE%A3%E6%A4%92%E6%B0%B4%E6%90%B615%E8%90%AC-091509899.html,記者李依璇／台北報導台北市南港區三重路今（13）日下午3點驚傳搶案，23歲范姓女子透過網路與約50歲鄭姓男子（毒品、詐欺前科）約好匯兌人民幣，今（13）日下午前往...,奇摩新聞,2023年09月13日,1,1
negative,北市玉山銀行驚傳搶案！23歲女剛領15萬即遭「辣椒水」男搶走,"A shocking robbery was reported at Yushan Bank in Bei City! A 23-year-old woman was robbed by a man with ""pepper water"" just after receiving NT$150,000",https://tw.news.yahoo.com/%E5%8C%97%E5%B8%82%E7%8E%89%E5%B1%B1%E9%8A%80%E8%A1%8C%E9%A9%9A%E5%82%B3%E6%90%B6%E6%A1%88-23%E6%AD%B2%E5%A5%B3%E5%89%9B%E9%A0%9815%E8%90%AC%E5%8D%B3%E9%81%AD-%E8%BE%A3%E6%A4%92%E6%B0%B4-%E7%94%B7%E6%90%B6%E8%B5%B0-100000797.html,"北市玉山銀行驚傳搶案！23歲女剛領15萬即遭「辣椒水」男搶走 ... 
台北市南港區三重路上的玉山銀行門口，今（13）日下午3時發生搶案。警方調查，一名23歲的范姓女子先透過網路...",Yahoo新聞,2023年09月13日,1,1
negative,南港玉山銀行門口傳搶案 23歲女當街遭噴辣椒水搶15萬,"A robbery was reported at the entrance of Nangang Yushan Bank. A 23-year-old woman was sprayed with pepper spray on the street and robbed of 150,000 yuan.",https://www.setn.com/m/news.aspx?newsid=1353012,台北市南港區三重路今（13）日下午3點驚傳搶案，23歲范姓女子透過網路與約50歲鄭姓男子（毒品、詐欺前科）約好匯兌人民幣，今（13）日下午前往銀行提領15萬，雙方約在銀行...,三立新聞網,2023年09月13日,1,1
positive,分享文》玉山熊本熊卡超可愛！日本消費最高9.5%優惠秘技看這篇,Sharing Article》Tamayama Kumamoto Bear Card is super cute! Read this article for tips on discounts up to 9.5% on purchases in Japan,https://www.cardu.com.tw/message/detail.php?49571,玉山銀行攜手日本九州熊本縣的超人氣吉祥物－熊本熊合作推旅日神卡啦！不僅卡面上有超卡哇伊的熊本熊，優惠也完完全全是主攻哈日族，提供最高9.5%優惠。...,卡優新聞網,2023年09月08日,1,1
positive,玉山銀申設吉隆坡辦事處金管會准了,Yushan Bank’s application to set up Kuala Lumpur office has been approved by the Financial Supervisory Committee,https://www.ctee.com.tw/news/20230906700591-430301,國銀今年新南向達標僅差一步。銀行局5日宣布，同意玉山銀行向馬來西亞申請設立吉隆坡辦事處，由於金管會今年新南向新增據點目標為三家，加計玉山銀已有兩案，...,工商時報,2023年09月06日,1,1
neutral,綠色金融三雄入榜前十名！玉山、國泰、富邦用銀彈助攻客戶減碳｜天下雜誌,"Three Green Finance Heroes Enter the Top Ten! Yushan, Cathay Pacific and Fubon use silver bullets to help customers reduce carbon emissions | World Magazine",https://www.cw.com.tw/article/5127203,"綠色金融三雄入榜前十名！玉山、國泰、富邦用銀彈助攻客戶減碳. 
排碳有價的時代，金融業要實現淨零，關鍵在客戶的配合。從放款、投資到承保產物保險，更協助其他產業一起減...",天下雜誌,2023年09月05日,3,3
positive,玉山銀行申設吉隆坡辦事處金管會准了,Yushan Bank’s application to set up Kuala Lumpur office has been approved by the Financial Supervisory Commission,https://tw.news.yahoo.com/%E7%8E%89%E5%B1%B1%E9%8A%80%E8%A1%8C%E7%94%B3%E8%A8%AD%E5%90%89%E9%9A%86%E5%9D%A1%E8%BE%A6%E4%BA%8B%E8%99%95-%E9%87%91%E7%AE%A1%E6%9C%83%E5%87%86%E4%BA%86-123115053.html,"玉山銀行申設吉隆坡辦事處金管會准了 ... 
金管會今（5）日宣布，同意玉山金控核心子公司玉山銀行向馬來西亞主管機關申請設立吉隆坡代表人辦事處，為台資銀行第四家，目前已有...",Yahoo新聞,2023年09月05日,1,1
neutral,玉山銀攻日 福岡分行開業,Tamayama Bank opens Fukuoka branch,https://udn.com/news/story/7239/7414159,玉山銀行日本福岡分行於1日舉行開業慶祝酒會，許多日本重要賓客、企業代表、台僑領袖皆親自蒞臨參加，包含福岡縣副知事生嶋亮介、福岡市市長高島宗一郎、九州經濟連合...,聯合新聞網,2023年09月04日,1,1
neutral,玉山金新團隊 「鐵三角」成形,Yushan Jinxin team’s “Iron Triangle” takes shape,https://udn.com/news/story/7239/7241199,"玉山金新團隊「鐵三角」成形 ... 
完成世代接班，玉山金（2884）同時通過三年以來最大組織異動。玉山金控昨（16）日舉行董事會，全新經營團隊新領導梯隊全新亮相，原玉山銀行...",聯合新聞網,2023年06月17日,1,1
neutral,玉山金控新領導梯隊亮相！黃男州首創科技諮詢委員會,The new leadership team of Yushan Financial Holdings is unveiled! Wong Nam State Initiative Science and Technology Advisory Committee,https://www.gvm.com.tw/article/103641,以專業經理人團隊主導的「玉山金控」今（16）日大陣仗召開記者會，兼任金控及銀行董座的黃男州、金控總經理陳茂欽、銀行總經理林隆政為首的鐵三角梯隊正式亮相。,遠見雜誌,2023年06月16日,5,5
neutral,玉山金控新經營梯隊三人小組出爐！延攬簡立峰成立「科技諮詢委員會」,"Yushan Financial Holdings’ new business team of three is released! Recruited Jian Lifeng to establish the ""Technology Advisory Committee""",https://finance.technews.tw/2023/06/16/technology-consulting/,玉山金、玉山銀行新任董事長黃男州今日率領新經營梯隊玉山金總經理陳茂欽、玉山銀行總經理林隆政接棒，黃男州表示，玉山銀行目前新經營團隊仍將待主管機關核定後生效，...,TechNews 科技新報,2023年06月16日,5,5
positive,玉山金選任新經營團隊能重返存股族最愛？ 新董座黃男州：「我們會加油！」,"Can Yushan Gold’s new management team become the favorite among stock depositors? New Chairman Huang Nanzhou: ""We will work hard!""",https://tw.news.yahoo.com/%E7%8E%89%E5%B1%B1%E9%87%91%E9%81%B8%E4%BB%BB%E6%96%B0%E7%B6%93%E7%87%9F%E5%9C%98%E9%9A%8A%E8%83%BD%E9%87%8D%E8%BF%94%E5%AD%98%E8%82%A1%E6%97%8F%E6%9C%80%E6%84%9B-%E6%96%B0%E8%91%A3%E5%BA%A7%E9%BB%83%E7%94%B7%E5%B7%9E-%E6%88%91%E5%80%91%E6%9C%83%E5%8A%A0%E6%B2%B9-091931616.html,玉山金控（2884）、玉山銀行今（16）日舉行董事會，選出玉山金控總經理陳茂欽、玉山銀行總經理林隆政，將待主管機關核定後生效。在今年股東會接棒出任金控董事長黃男州...,Yahoo新聞,2023年06月16日,1,1
neutral,玉山高層搬風陳茂欽接金控總座林隆政掌銀行總座,"Yushan high-level executives move, Chen Maoqin takes over the financial holding head office, Lin Longzheng, takes charge of the bank head office",https://tw.stock.yahoo.com/news/%E7%8E%89%E5%B1%B1%E9%AB%98%E5%B1%A4%E6%90%AC%E9%A2%A8-%E9%99%B3%E8%8C%82%E6%AC%BD%E6%8E%A5%E9%87%91%E6%8E%A7%E7%B8%BD%E5%BA%A7-%E6%9E%97%E9%9A%86%E6%94%BF%E6%8E%8C%E9%8A%80%E8%A1%8C%E7%B8%BD%E5%BA%A7-074913477.html,陳茂欽擔任玉山銀行總經理期間，擘劃高資產客群經營策略，拓展玉山海外版圖，新設泰國曼谷、越南胡志明市代表人辦事處，及申設日本福岡分行。林隆政任玉山銀行法金執行長...,奇摩股市,2023年06月16日,1,1
neutral,玉山金接班梯隊成立，金控/銀行任命新總座- 新聞,"Yushan Gold's succession echelon is established, financial holding/bank appoints new chief executive - News",https://www.moneydj.com/kmdj/news/newsviewer.aspx?a=a8ea9968-3298-401a-9048-1f98d4117a4d,為了迎向數位科技的新時代，玉山金於董事會下設立「科技諮詢委員會」，由董事長黃男州擔任召集人，延攬簡立峰、盧希鵬、簡宏偉、高嘉良等幾位在國內外人工智慧、數位賦能、...,MoneyDJ,2023年06月16日,1,1
neutral,搭台積電熊本設廠商機 玉山銀行七月將開日本福岡分行,"Taking advantage of TSMC’s Kumamoto manufacturing machine, Tamayama Bank will open a branch in Fukuoka, Japan in July",https://udn.com/news/story/7239/7240265,黃男州指出，福岡相當於台灣的台北，另外，與肥後銀行及鹿兒島銀行，都簽合作備忘錄與協定，與在地銀行結合作為橋樑，提供台商完整的服務，對方到台灣來，玉山銀行也會給予...,聯合新聞網,2023年06月16日,1,1
neutral,玉山金新團隊成形黃男州坦言接棒戰戰兢兢,"Yushan Jinxin team takes shape, Huang Nanzhou admits that taking over the baton is hesitant",https://tw.news.yahoo.com/%E7%8E%89%E5%B1%B1%E9%87%91%E6%96%B0%E5%9C%98%E9%9A%8A%E6%88%90%E5%BD%A2-%E9%BB%83%E7%94%B7%E5%B7%9E%E5%9D%A6%E8%A8%80%E6%8E%A5%E6%A3%92%E6%88%B0%E6%88%B0%E5%85%A2%E5%85%A2-095619714.html,[NOWnews今日新聞]玉山金控創辦人黃永仁正式卸下董事長，由一手提拔的玉山銀行董事長黃男州接棒，完成世代接班。黃男州今（16）日也公布接棒後新領導團隊，在原金控總...,Yahoo新聞,2023年06月16日,1,1
positive,玉山經營團隊大搬風 增設科技諮詢委員會,Yushan’s management team made a big move and established a technology advisory committee,https://money.udn.com/money/story/5613/7240165,玉山金控（2884）、玉山銀行今（16）日舉行董事會，經營團隊總座大搬風，由陳茂欽接任玉山金總座、林隆政接玉山銀總經理，...,經濟日報,2023年06月16日,5,5
neutral,玉山金新人事 陳茂欽、林隆政升任金控及銀行總經理,Yushan Jinxin Personnel Chen Maoqin and Lin Longzheng were promoted to general managers of financial holdings and banks,https://ec.ltn.com.tw/article/breakingnews/4335915,記者王孟倫／台北報導〕玉山金控上週五啟動世代交替，公告，由子公司玉山銀行董座黃男州接棒，同時擔任金控及銀行董事長。此外，玉山金今天（16日）舉行董事會，...,自由財經,2023年06月16日,1,1
neutral,警銀出擊玉山銀行攜警建立即時通報平臺開三方通話線上攔詐,"Police and banks attack Yushan Bank, together with the police, establishes an instant reporting platform and conducts three-way calls to intercept fraud online",https://tw.news.yahoo.com/%E8%AD%A6%E9%8A%80%E5%87%BA%E6%93%8A-%E7%8E%89%E5%B1%B1%E9%8A%80%E8%A1%8C%E6%94%9C%E8%AD%A6%E5%BB%BA%E7%AB%8B%E5%8D%B3%E6%99%82%E9%80%9A%E5%A0%B1%E5%B9%B3%E8%87%BA%E9%96%8B%E4%B8%89%E6%96%B9%E9%80%9A%E8%A9%B1%E7%B7%9A%E4%B8%8A%E6%94%94%E8%A9%90-075007231.html,"警銀出擊玉山銀行攜警建立即時通報平臺開三方通話線上攔詐 ... 
警察團隊在當前打詐國家隊中，站在第一線擔任最重要的角色。警政署表示，但無論是阻詐攔截、識詐宣導，僅靠...",Yahoo新聞,2023年08月24日,1,1
positive,玉山銀行反詐出新招首創三方通話爭取阻詐時間,Yushan Bank launches new anti-fraud strategy and launches first three-party call to gain time to prevent fraud,https://www.storm.mg/article/4858350,玉山金控核心子公司玉山銀行今（24）日與內政部警政署刑事警察局簽署反詐合作意向書（MOU），首創三方通話、即刻反詐機制，民眾懷疑自己被詐騙，打電話到玉山銀行，...,風傳媒,2023年08月24日,1,1
positive,玉山金海外獲利拚占三成 董座黃男州宣示第四個十年目標,Yushan Gold's overseas profits accounted for 30%. Chairman Huang Nanzhou announced the fourth ten-year goal,https://udn.com/news/story/7252/7384855,玉山金昨（21）日舉辦法說會，董事長黃男州表示，玉山第四個十年目標將放眼海外，希望海外獲利能長期達到總獲利三成。東北亞布...,聯合新聞網,2023年08月22日,1,1
positive,玉山金控將藉上雲加速金融創新，實現端對端數位化願景,Yushan Financial Holdings will use Shangjun to accelerate financial innovation and realize its end-to-end digital vision,https://www.ithome.com.tw/news/158393,玉山金控董事長黃男州強調，將投入更多資源在數位化工程，實現端到端數位化願景。上雲正是加速金融創新，實現這個願景的作法之一。,iThome,2023年08月22日,5,5
positive,玉山海外分行獲利上衝銀行業第二玉山金控董座親揭10年藍圖,"The profits of Yushan's overseas branches have soared, and the chairman of Yushan Financial Holdings, the second largest bank in the banking industry, personally unveiled the 10-year blueprint.",https://tw.news.yahoo.com/%E7%8E%89%E5%B1%B1%E9%8A%80%E8%A1%8C%E6%B5%B7%E5%A4%96%E7%8D%B2%E5%88%A9%E5%B1%85%E5%9C%8B%E5%85%A7%E9%8A%80%E8%A1%8C%E6%A5%AD%E7%AC%AC%E4%BA%8C-%E7%8E%89%E5%B1%B1%E9%87%91%E6%8E%A7%E8%91%A3%E5%BA%A7%E8%A6%AA%E6%8F%AD10%E5%B9%B4%E8%97%8D%E5%9C%96-134741922.html,"玉山海外分行獲利上衝銀行業第二玉山金控董座親揭10年藍圖 ... 
玉山金控核心子公司玉山銀行今年上半年稅後純益95.2億元、年增51.0%，其中33.2%來自海外的分行與子行所貢獻（...",奇摩新聞,2023年08月21日,4,4
positive,〈玉山金法說〉第四個十年強攻海外獲利將打造台港星高端財管平台| Anue鉅亨- 台股新聞,"""Jade Mountain Golden Dharma Theory"" The fourth decade of aggressive overseas profit-making will create a Taiwan-Hong Kong star high-end financial management platform",https://news.cnyes.com/news/id/5296931,"玉山金(2884-TW) 今(21) 日召開法說會，玉山海外經營有成，目前在10 個國家地區擁有31 
個營運據點，海外分行獲利排名國銀第2。玉山金控暨銀行董事長黃男州表示，展望...",Anue鉅亨,2023年08月21日,1,1
positive,玉山金上半年賺105.5億、創同期新高；海外獲利倍增！,"Yushan Gold earned 10.55 billion in the first half of the year, a new high for the same period; overseas profits doubled!",https://tw.stock.yahoo.com/news/%E7%8E%89%E5%B1%B1%E9%87%91%E4%B8%8A%E5%8D%8A%E5%B9%B4%E8%B3%BA105-5%E5%84%84-%E5%89%B5%E5%90%8C%E6%9C%9F%E6%96%B0%E9%AB%98-%E6%B5%B7%E5%A4%96%E7%8D%B2%E5%88%A9%E5%80%8D%E5%A2%9E-064600196.html,"玉山金今日召開法人說明會，2023 上半年金控獲利創同期歷史新高，玉山金淨收益313.1 億元，稅後淨利105.5 
億元，較去年同期成長48.9%，EPS 0.72元，ROE 10.06%；...",奇摩股市,2023年08月21日,1,1
negative,富邦好市多卡壓境黃男州：玉山力守發卡「三哥」,"Fubon Costco card is under pressure in Huangnanzhou: Yushan strives to protect the ""third brother"" of card issuance",https://tw.stock.yahoo.com/news/%E5%AF%8C%E9%82%A6%E5%A5%BD%E5%B8%82%E5%A4%9A%E5%8D%A1%E5%A3%93%E5%A2%83-%E9%BB%83%E7%94%B7%E5%B7%9E-%E7%8E%89%E5%B1%B1%E5%8A%9B%E5%AE%88%E7%99%BC%E5%8D%A1-%E4%B8%89%E5%93%A5-071922856.html,好市多聯名卡換手牽動國銀發卡排名，面對台北富邦銀行來勢洶洶，目前居發卡三哥的玉山銀首度表態，玉山銀行董事長黃男州表示，同業動作頻頻，玉山銀行也做好因應措施，...,奇摩股市,2023年08月21日,1,1
neutral,她分享存股玉山金（2884）4年報酬！ 股數累積50多張…領息8642元| 聯合新聞網,"She shares the 4-year reward of Yushan Gold (2884)! The number of shares accumulated is more than 50... and the dividend is 8,642 yuan",https://udn.com/news/story/7252/7373573,展示玉山金(2884)交易紀錄與對帳單，真實呈現投資理財過程與成效—存股第4年，獲得現金8642元，獲得股票1847股，持有股數50618股。,聯合新聞網,2023年08月17日,1,1
positive,玉山銀/創新！刷卡點數可繳水電瓦斯費了玉山銀：帳單最高100%折抵,"Yushan Silver/Innovation! You can pay water, electricity and gas bills by swiping card points with Yushan Silver: up to 100% discount on the bill",https://tw.stock.yahoo.com/news/%E5%89%B5%E6%96%B0%EF%BC%81%E5%88%B7%E5%8D%A1%E9%BB%9E%E6%95%B8%E5%8F%AF%E7%B9%B3%E6%B0%B4%E9%9B%BB%E7%93%A6%E6%96%AF%E8%B2%BB%E4%BA%86-%E7%8E%89%E5%B1%B1%E9%8A%80%EF%BC%9A%E5%B8%B3%E5%96%AE%E6%9C%80%E9%AB%98100%E6%8A%98%E6%8A%B5-053658629.html,"點數經濟又一創新！信用卡刷卡回饋的紅利點數，可以拿來繳水電瓦斯費了。玉山金（2884）今（1）日宣布玉山Wallet 
App即日起推出「掃碼繳費」及「信用卡紅利點數折抵」...",奇摩股市,2023年08月01日,5,5
positive,玉山銀/創新！刷卡點數可繳水電瓦斯費了玉山銀：帳單最高100%折抵,"Yushan Silver/Innovation! You can pay water, electricity and gas bills by swiping card points with Yushan Silver: up to 100% discount on the bill",https://tw.stock.yahoo.com/news/%E5%89%B5%E6%96%B0%EF%BC%81%E5%88%B7%E5%8D%A1%E9%BB%9E%E6%95%B8%E5%8F%AF%E7%B9%B3%E6%B0%B4%E9%9B%BB%E7%93%A6%E6%96%AF%E8%B2%BB%E4%BA%86-%E7%8E%89%E5%B1%B1%E9%8A%80%EF%BC%9A%E5%B8%B3%E5%96%AE%E6%9C%80%E9%AB%98100%E6%8A%98%E6%8A%B5-053658629.html,"點數經濟又一創新！信用卡刷卡回饋的紅利點數，可以拿來繳水電瓦斯費了。玉山金（2884）今（1）日宣布玉山Wallet 
App即日起推出「掃碼繳費」及「信用卡紅利點數折抵」...",奇摩股市,2023年08月01日,5,5
positive,玉山銀/玉山銀向富豪客戶推這商品短短一周募近13億元,Yushan Silver/Yushan Silver raised nearly 1.3 billion yuan in just one week by promoting this product to wealthy customers,https://tw.stock.yahoo.com/news/%E7%8E%89%E5%B1%B1%E9%8A%80%E5%90%91%E5%AF%8C%E8%B1%AA%E5%AE%A2%E6%88%B6%E6%8E%A8%E9%80%99%E5%95%86%E5%93%81-%E7%9F%AD%E7%9F%AD%E4%B8%80%E5%91%A8%E5%8B%9F%E8%BF%9113%E5%84%84%E5%85%83-062318485.html,玉山金（2884）旗下玉山銀行向億元級富豪客戶新推出2檔外幣結構型綠色金融債券，到期100%美元保本，客戶踴躍認購，為國內銀行首創將高資產顧客適用之金融商品連結ESG，...,奇摩股市,2023年07月28日,1,1
positive,玉山金：深化台日連結，建策略平台雙邊吸客- 新聞,"Yushan Gold: Deepen ties between Taiwan and Japan, build strategic platform to attract customers from both sides - News",https://www.moneydj.com/kmdj/news/newsviewer.aspx?a=6b28fd15-097e-45f9-99c5-a0d832f59402,玉山金(2884)持續強化台灣、日本兩地的金融連結，玉山金董事長黃男州指出，玉山銀行繼去年7月與九州金控旗下的肥後銀行(TYO:8394)、鹿兒島銀行簽署合作備忘錄(MOU)後，...,MoneyDJ,2023年07月25日,1,1
neutral,台日友好象徵玉山銀行獲熊本熊免費官方獨家授權,"Yushan Bank, a symbol of Taiwan-Japan friendship, has been officially authorized by Kumamon Bear for free",https://tw.news.yahoo.com/%E5%8F%B0%E6%97%A5%E5%8F%8B%E5%A5%BD%E8%B1%A1%E5%BE%B5-%E7%8E%89%E5%B1%B1%E9%8A%80%E8%A1%8C%E7%8D%B2%E7%86%8A%E6%9C%AC%E7%86%8A%E5%85%8D%E8%B2%BB%E5%AE%98%E6%96%B9%E7%8D%A8%E5%AE%B6%E6%8E%88%E6%AC%8A-131629882.html,"台日友好象徵玉山銀行獲熊本熊免費官方獨家授權 ... 
玉山金控核心子公司玉山銀行獲得日本九州熊本縣政府免費獨家授權，推出國內首張熊本熊信用卡，刷卡優惠合計最高8.5%。這...",Yahoo新聞,2023年07月24日,1,1
neutral,請教一下玉山銀行開戶要帶什麼證件？,May I ask what documents I need to bring to open an account at Yushan Bank?,https://www.mobile01.com/topicdetail.php?f=291&t=6819190,請教一下玉山銀行開戶要帶什麼證件？ - 請教一下玉山銀行開戶要帶什麼證件？開戶要存多少錢？主要是Uber Eats外送存薪水用(投資理財綜合第1頁),Mobile01,2023年07月24日,1,1
neutral,玉山熊本熊卡主攻日本超卡哇伊最高回饋8.5%｜卡優新聞網,Tamayama Kumamoto Bear Card focuses on Japanese super kawaii with the highest reward of 8.5%｜Kayou News Network,https://www.cardu.com.tw/news/detail.php?49358,國境解封全民瘋出國，尤以日本最受國人青睞。玉山銀行今(24)天發行濃厚日式風格的「熊本熊信用卡」，卡面納入台日特色景點與元素，祭出日本旅遊消費最高7%現金回饋，...,卡優新聞網,2023年07月24日,1,1
positive,玉山熊本熊信用卡拚「旅日神卡」！回饋飆8.5%，搶哪些商機？,"Tamayama Kumamon Credit Card is the ""God Card for Traveling to Japan""! Feedback soared by 8.5%, what business opportunities are you grabbing?",https://www.bnext.com.tw/article/76125/esunbank-kumamon-credit-card,玉山銀行除了東京、福岡設立分行，如今打鐵趁熱，以熊本縣吉祥物「熊本熊」作為信用卡主題，這張卡有哪些亮點，有機會成為旅遊日本的神卡？,數位時代,2023年07月24日,1,1
neutral,玉山銀/玉山銀獨家推出熊本熊卡酷萌登場免收1.5%海外服務費最高回饋8.5%,"Yushan Silver/Yushan Silver exclusively launches Kumamon Bear Card, cool and cute, free of 1.5% overseas service fee, maximum reward of 8.5%",https://tw.stock.yahoo.com/news/%E7%8E%89%E5%B1%B1%E9%8A%80%E7%8D%A8%E5%AE%B6%E6%8E%A8%E5%87%BA%E7%86%8A%E6%9C%AC%E7%86%8A%E5%8D%A1%E9%85%B7%E8%90%8C%E7%99%BB%E5%A0%B4-%E5%85%8D%E6%94%B615%E6%B5%B7%E5%A4%96%E6%9C%8D%E5%8B%99%E8%B2%BB-%E6%9C%80%E9%AB%98%E5%9B%9E%E9%A5%8B85-055809462.html,玉山銀獨家推出熊本熊卡，24日酷萌登場！因應日本觀光熱潮，玉山銀行與JCB國際組織攜手日本九州熊本縣高人氣的熊本熊，今(24)日宣布「玉山熊本熊信用卡」全台獨家上...,奇摩股市,2023年07月23日,1,1
positive,玉山銀開福岡分行，再發熊本熊卡強化與日連結- 新聞,Tamayama Bank opens Fukuoka branch and issues Kumamoto Bear Card to strengthen connection with Japan - News,https://www.moneydj.com/kmdj/news/newsviewer.aspx?a=d2b4a152-b2c9-4092-b833-f46f82443918,玉山金(2884)旗下玉山銀行持續拓展海外據點，籌備多時的日本福岡分行已在7月12日正式開業，而打鐵趁熱，玉山銀行為將營運服務觸角遍及往返台灣、九州的台日商旅需求，...,MoneyDJ,2023年07月19日,1,1
neutral,東港警+玉山銀行共同反詐騙 未確認對方身份前切勿依指示匯款,Donggang Police + Yushan Bank jointly fight against fraud. Do not follow instructions to remit money before confirming the identity of the other party.,https://www.ettoday.net/news/20230714/2540121.htm,"屏東縣警察局東港分局崁頂分駐所攜手玉山銀行至社區關懷聚點，並邀請轄內居民及長者們一同來參加，利用機會向他們建立反詐騙觀念。 
(東港,警察,玉山銀行,打詐,崁頂)",ETtoday新聞雲,2023年07月14日,1,1
neutral,【2023評審團大獎】拚開戶、辦卡無痛上手！玉山揪全盈打造「銀行即服務」金融生態圈,"[2023 Jury Award] Open an account and apply for a card painlessly! Yushan pulls Quanying to create a ""banking as a service"" financial ecosystem",https://www.bnext.com.tw/article/75920/fca-esunbank-pay,除了開戶，當顧客要申請信用卡，過往送出信用卡申請後，須經過7至10天收到實體卡片後，才可開始消費，玉山將市場首創的「即時用卡」服務嵌入全盈支付，3分鐘即可完成辦卡、...,數位時代,2023年07月11日,1,1
